Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
1557,0.0,0.0,4.883233224643899,1.0,0.0,8.0,20.0,,0,0,4,1,1558,26
1558,-92.0,141.0,0.0,1.0,0.0,31.0,36.0,,1,4,0,1,1559,9
1560,1.0,51.0,4.883233224643899,3.0,0.0,28.0,25.0,,0,1,4,1,1561,23
1562,58.0,34.0,7.0,3.0,0.0,10.0,35.0,,0,1,4,1,1563,23
1564,0.0,0.0,10.0,4.0,0.0,20.0,35.0,,0,0,4,1,1565,34
1573,-141.0,181.0,0.0,1.0,0.0,17.0,42.0,,1,4,0,1,1574,23
1580,0.0,0.0,8.0,3.0,0.0,56.0,20.0,,0,0,4,1,1581,34
1582,64.0,158.0,3.0,3.0,0.0,1.0,37.0,,4,4,0,1,1583,32
1590,-65.0,173.0,0.0,4.0,0.0,29.0,38.0,,1,4,0,1,1591,36
1593,-86.0,21.0,5.0,1.0,0.0,32.0,28.0,,2,4,2,1,1594,35
1604,0.0,34.0,0.0,3.0,0.0,33.0,35.0,,2,4,0,1,1605,23
1610,91.0,156.0,8.0,3.0,0.0,28.329381850668316,38.0,,4,4,0,1,1611,13
1613,-14.0,179.0,10.0,4.0,0.0,28.329381850668316,37.0,,0,4,0,1,1614,23
1616,77.0,173.0,4.0,4.0,0.0,56.0,38.0,,4,4,0,1,1617,3
1619,180.0,0.0,10.0,1.0,0.0,28.0,38.0,,5,4,0,0,1620,1
1625,-134.0,19.0,5.0,2.0,0.0,42.0,33.0,,2,4,2,0,1626,23
1627,75.0,116.0,0.0,2.0,0.0,3.0,33.0,,5,1,2,0,1628,23
1629,138.0,150.0,10.0,3.0,0.0,48.0,40.0,,4,4,0,0,1630,0
1631,11.0,251.0,6.0,3.0,0.0,28.0,45.0,,0,4,1,0,1632,42
1633,-8.0,99.0,5.0,3.0,0.0,1.0,35.0,,0,1,2,0,1634,23
1642,-94.0,137.0,2.0,4.0,0.0,15.0,36.0,,1,4,0,0,1643,25
1650,0.0,163.0,5.0,2.0,0.0,20.0,40.0,,4,4,0,0,1651,29
1653,-157.0,203.0,5.0,3.0,0.0,0.0,45.0,,1,5,1,0,1654,23
1654,-101.0,125.0,3.0,3.0,0.0,6.0,36.0,,1,4,0,0,1655,28
1657,-124.0,34.0,11.0,3.0,0.0,15.0,32.0,,2,4,2,0,1658,5
1658,3.0,148.0,4.0,4.0,0.0,50.0,34.0,,0,4,2,0,1659,45
1664,-4.0,198.0,0.0,1.0,0.0,30.0,39.0,,0,4,0,1,1665,30
1674,30.0,129.0,8.0,4.0,0.0,20.0,33.0,,0,1,2,1,1675,23
1679,0.0,0.0,1.0,4.0,0.0,5.0,20.0,,0,0,4,0,1680,1
1689,81.0,144.0,1.0,3.0,0.0,23.0,36.0,,4,4,4,0,1690,50
1695,-48.0,26.0,7.0,1.0,0.0,51.0,25.0,,0,1,4,0,1696,0
1713,-33.0,66.0,6.0,1.0,0.0,4.0,27.0,,0,1,4,0,1714,32
1717,0.0,0.0,2.0,2.0,0.0,47.0,20.0,,0,0,4,1,1718,34
1720,-166.0,74.0,10.0,4.0,0.0,29.0,41.0,,1,4,2,1,1721,15
1725,-65.0,165.0,4.0,1.0,0.0,31.0,37.0,,1,4,0,1,1726,23
1727,-58.0,181.0,3.0,1.0,0.0,23.0,39.0,,0,4,0,1,1728,23
1733,104.0,125.0,1.0,2.0,0.0,18.0,36.0,,4,4,0,1,1734,23
1734,125.0,74.0,0.0,2.0,0.0,47.0,35.0,,5,4,2,1,1735,15
1739,0.0,112.0,9.0,4.0,0.0,58.0,31.0,,0,1,2,1,1740,23
1743,-94.0,74.0,6.0,1.0,0.0,22.0,35.0,,2,4,2,1,1744,39
1746,-138.0,108.0,1.0,1.0,0.0,0.0,37.0,,1,4,0,1,1747,23
1751,-138.0,9.0,10.0,3.0,0.0,20.0,33.0,,2,4,2,1,1752,18
1762,0.0,0.0,8.0,4.0,0.0,3.0,20.0,,0,0,0,1,1763,34
1763,-141.0,93.0,4.0,4.0,0.0,29.0,36.0,,2,4,0,1,1764,23
1764,0.0,0.0,3.0,4.0,0.0,57.0,20.0,,0,0,0,1,1765,34
1768,-168.0,120.0,8.0,2.0,0.0,31.0,40.0,,2,4,0,0,1769,23
1769,0.0,0.0,7.0,2.0,0.0,13.0,20.0,,0,0,4,0,1770,4
1784,115.0,76.0,11.0,1.0,0.0,36.0,35.0,,5,4,2,1,1785,7
1786,138.0,76.0,9.0,1.0,0.0,30.0,35.0,,5,4,2,1,1787,6
1787,0.0,0.0,6.0,1.0,0.0,53.0,20.0,,0,0,4,1,1788,34
1792,-170.0,74.0,1.0,2.0,0.0,20.0,38.0,,2,4,0,1,1793,23
1793,0.0,0.0,0.0,2.0,0.0,55.0,20.0,,0,0,4,0,1794,34
1799,73.0,207.0,2.0,1.0,0.0,4.0,41.0,,4,4,0,1,1800,8
1811,-18.0,144.0,5.0,3.0,0.0,39.0,35.0,,0,4,2,1,1812,28
1824,49.0,198.0,5.0,1.0,0.0,38.0,40.0,,0,4,0,0,1825,23
1825,0.0,0.0,2.0,1.0,0.0,30.0,20.0,,0,0,4,0,1826,34
1833,-84.0,230.0,0.0,2.0,0.0,34.0,44.0,,1,5,1,0,1834,23
1842,169.0,181.0,0.0,4.0,0.0,41.0,44.0,,4,5,1,0,1843,23
1843,184.0,165.0,0.0,4.0,0.0,29.0,44.0,,4,5,1,0,1844,23
1847,159.0,42.0,7.0,1.0,0.0,28.329381850668316,36.0,,5,4,0,1,1848,23
1848,0.0,0.0,4.0,1.0,0.0,58.0,20.0,,0,0,4,1,1849,33
1859,0.0,0.0,9.0,3.0,0.0,26.0,20.0,,0,0,4,1,1860,33
1862,0.0,0.0,6.0,3.0,0.0,40.0,20.0,,0,0,4,1,1863,34
1874,100.0,-8.0,0.0,1.0,0.0,6.0,30.0,,5,4,2,1,1875,23
1882,138.0,137.0,9.0,4.0,0.0,36.0,39.0,,4,4,0,1,1883,23
1889,-63.0,230.0,4.883233224643899,1.0,0.0,28.329381850668316,43.0,,0,5,1,1,1890,23
1891,22.0,224.0,11.0,3.0,0.0,20.0,42.0,,0,4,0,1,1892,23
1892,115.0,137.0,9.0,3.0,0.0,50.0,37.0,,4,4,0,1,1893,23
1896,43.0,120.0,4.883233224643899,3.0,0.0,23.0,32.0,,0,1,2,1,1897,31
1904,-164.0,133.0,5.0,2.0,0.0,39.0,41.0,,1,4,0,0,1905,23
1907,73.0,32.0,8.0,3.0,0.0,18.0,27.0,,0,1,4,0,1908,7
1930,43.0,53.0,5.0,2.0,0.0,18.0,26.0,,0,1,4,0,1931,7
1939,0.0,0.0,3.0,3.0,0.0,28.329381850668316,20.0,,0,0,4,0,1940,1
1942,28.0,196.0,1.0,3.0,0.0,12.0,39.0,,0,4,0,0,1943,23
1946,-170.0,224.0,0.0,4.0,0.0,18.0,48.0,,1,5,1,0,1947,23
1964,64.0,133.0,1.0,4.0,0.0,12.0,34.0,,0,1,2,1,1965,7
1966,150.0,144.0,9.0,1.0,0.0,50.0,40.0,,4,4,0,0,1967,23
1967,157.0,127.0,5.0,1.0,0.0,7.0,40.0,,4,4,0,0,1968,11
1971,0.0,0.0,3.0,2.0,0.0,50.0,20.0,,0,0,4,0,1972,34
1981,-151.0,47.0,0.0,3.0,0.0,37.0,35.0,,2,4,2,0,1982,23
1984,-136.0,2.0,5.0,4.0,0.0,56.0,35.0,,2,4,2,0,1985,31
2004,119.0,101.0,4.0,2.0,0.0,35.0,35.0,,5,4,2,1,2005,23
2009,-56.0,108.0,0.0,3.0,0.0,19.0,32.0,,0,1,2,1,2010,39
2020,129.0,110.0,7.0,1.0,0.0,53.0,36.0,,4,4,0,1,2021,45
2023,-111.0,42.0,1.0,1.0,0.0,58.0,31.0,,2,4,2,1,2024,23
2026,-48.0,293.0,0.0,1.0,0.0,0.0,49.0,,0,5,1,1,2027,22
2027,70.0,7.0,10.0,2.0,0.0,35.0,27.0,,0,1,4,1,2028,7
2034,157.0,133.0,2.0,3.0,0.0,42.0,40.0,,4,4,0,1,2035,41
2035,148.0,108.0,8.0,1.0,0.0,13.0,38.0,,4,4,0,0,2036,23
2042,91.0,87.0,8.0,3.0,0.0,37.0,32.0,,5,4,0,0,2043,23
2046,-162.0,0.0,4.883233224643899,3.0,0.0,49.0,36.0,,2,4,0,0,2047,23
2048,-162.0,135.0,7.0,4.0,0.0,47.0,41.0,,1,4,0,0,2049,30
2054,142.0,0.0,4.883233224643899,4.0,0.0,39.0,34.0,,5,4,2,0,2055,23
2064,94.0,203.0,4.883233224643899,2.0,0.0,45.0,42.0,,4,4,0,1,2065,23
2065,-141.0,9.0,10.0,3.0,0.0,58.0,34.0,,2,4,2,1,2066,44
2069,0.0,55.0,1.0,3.0,0.0,36.0,25.0,,0,1,4,0,2070,56
2076,0.0,0.0,4.0,2.0,0.0,8.0,20.0,,0,0,4,0,2077,1
2080,180.0,129.0,0.0,2.0,0.0,51.0,42.0,,5,4,0,0,2081,8
2084,0.0,45.0,6.0,3.0,0.0,53.0,24.0,,0,1,4,0,2085,39
2088,-134.0,152.0,1.0,3.0,0.0,28.0,40.0,,1,4,0,0,2089,39
2094,167.0,21.0,2.0,1.0,0.0,31.0,36.0,,5,4,0,0,2095,32
2096,0.0,0.0,1.0,1.0,0.0,29.0,20.0,,0,0,4,0,2097,34
2099,0.0,108.0,10.0,2.0,0.0,24.0,37.0,,4,4,0,0,2100,23
2107,0.0,0.0,5.0,3.0,0.0,42.0,20.0,,5,0,4,0,2108,33
2111,1.0,57.0,8.0,1.0,0.0,36.0,25.0,,0,1,4,0,2112,34
2112,30.0,7.0,8.0,1.0,0.0,17.0,23.0,,0,0,4,0,2113,34
2119,115.0,19.0,2.0,2.0,0.0,3.0,31.0,,5,4,2,0,2120,23
2120,159.0,186.0,0.0,2.0,0.0,12.0,44.0,,4,5,1,0,2121,5
2121,153.0,0.0,0.0,2.0,0.0,0.0,35.0,,5,4,2,0,2122,23
2138,85.0,179.0,0.0,1.0,0.0,42.0,39.0,,4,4,0,0,2139,23
2140,129.0,133.0,10.0,2.0,0.0,56.0,38.0,,4,4,0,0,2141,23
2143,174.0,-2.0,9.0,2.0,0.0,2.0,37.0,,5,4,0,0,2144,7
2145,-29.0,59.0,4.883233224643899,2.0,0.0,34.0,26.0,,0,1,4,0,2146,31
2147,136.0,207.0,0.0,2.0,0.0,0.0,44.0,,4,5,1,0,2148,30
2148,0.0,0.0,9.0,3.0,0.0,34.0,20.0,,0,0,4,0,2149,34
2156,218.0,127.0,4.0,4.0,0.0,50.0,45.0,,4,5,1,0,2157,38
2157,0.0,0.0,1.0,4.0,0.0,54.0,20.0,,0,5,4,0,2158,33
2158,167.0,76.0,4.883233224643899,1.0,0.0,7.0,38.0,,5,4,0,0,2159,23
2167,39.0,167.0,1.0,2.0,0.0,48.0,35.0,,0,4,1,0,2168,31
2175,0.0,0.0,0.0,4.0,0.0,38.0,20.0,,1,0,4,0,2176,34
2177,0.0,0.0,4.0,5.0,0.0,12.0,20.0,,0,0,4,0,2178,34
2180,0.0,74.0,4.883233224643899,5.0,0.0,36.0,30.0,,2,4,2,0,2181,47
2183,150.0,93.0,11.0,1.0,0.0,43.0,37.0,,5,4,0,1,2184,23
2186,0.0,17.0,8.0,1.0,0.0,47.0,30.0,,0,4,2,1,2187,23
2187,129.0,28.0,7.0,1.0,0.0,57.0,33.0,,5,4,2,0,2188,23
2189,-147.0,17.0,6.0,1.0,0.0,16.0,34.0,,2,4,2,1,2190,23
2192,0.0,0.0,4.0,1.0,0.0,23.0,20.0,,0,0,4,1,2193,1
2193,0.0,0.0,2.0,1.0,0.0,31.0,20.0,,0,0,4,1,2194,34
2196,43.0,57.0,8.0,2.0,0.0,32.0,27.0,,0,1,4,1,2197,23
2201,0.0,0.0,4.0,2.0,0.0,13.0,20.0,,0,0,2,1,2202,34
2203,0.0,74.0,1.0,2.0,0.0,58.0,20.0,,0,0,4,1,2204,34
2210,-63.0,76.0,4.0,3.0,0.0,11.0,29.0,,2,1,2,1,2211,16
2213,22.0,278.0,1.0,3.0,0.0,17.0,35.0,,0,5,1,1,2214,23
2214,-33.0,63.0,0.0,3.0,0.0,53.0,27.0,,0,1,4,1,2215,39
2216,-138.0,230.0,0.0,3.0,0.0,28.329381850668316,46.0,,1,5,1,1,2217,23
2221,-124.0,169.0,3.0,1.0,0.0,56.0,40.0,,1,4,0,1,2222,23
2222,-147.0,34.0,2.0,1.0,0.0,28.329381850668316,35.0,,2,4,2,0,2223,23
2225,-176.0,21.0,6.0,2.0,0.0,25.0,37.0,,2,4,0,1,2226,23
2229,0.0,0.0,11.0,3.0,0.0,4.0,20.0,,0,0,4,1,2230,51
2232,0.0,0.0,10.0,3.0,0.0,28.329381850668316,20.0,,0,0,4,1,2233,45
2239,0.0,0.0,6.0,4.0,0.0,31.0,20.0,,5,0,4,1,2240,45
2245,-54.0,259.0,0.0,4.0,0.0,28.0,46.0,,0,4,1,1,2246,23
2246,214.0,127.0,0.0,4.0,0.0,14.0,44.0,,4,5,1,1,2247,23
2249,-1.0,63.0,9.0,1.0,0.0,28.0,26.0,,0,1,4,0,2250,54
2253,106.0,169.0,4.883233224643899,2.0,0.0,22.0,39.0,,0,4,0,0,2254,23
2256,3.0,-13.0,0.0,2.0,0.0,48.0,21.0,,0,0,4,0,2257,1
2258,0.0,15.0,10.0,3.0,0.0,20.0,33.0,,2,4,2,0,2259,23
2261,91.0,129.0,7.0,3.0,0.0,53.0,35.0,,5,4,2,0,2262,30
2262,3.0,190.0,4.0,3.0,0.0,12.0,39.0,,0,4,0,0,2263,23
2265,148.0,200.0,4.883233224643899,3.0,0.0,59.0,44.0,,4,5,1,0,2266,18
2304,167.0,11.0,4.0,3.0,0.0,35.0,36.0,,5,4,0,0,2305,30
2309,188.0,-11.0,6.0,4.0,0.0,34.0,38.0,,5,4,0,0,2310,23
2312,0.0,0.0,3.0,1.0,0.0,46.0,20.0,,0,0,4,1,2313,33
2318,157.0,4.0,2.0,2.0,0.0,43.0,35.0,,5,4,2,1,2319,23
2319,100.0,76.0,4.883233224643899,2.0,0.0,17.0,32.0,,5,4,2,1,2320,32
2340,-132.0,15.0,8.0,3.0,0.0,5.0,33.0,,2,4,2,0,2341,26
2344,-6.0,53.0,4.883233224643899,4.0,0.0,37.0,25.0,,0,1,4,0,2345,30
2349,0.0,0.0,10.0,1.0,0.0,18.0,20.0,,0,0,4,0,2350,41
2355,-166.0,127.0,2.0,1.0,0.0,10.0,40.0,,1,4,0,0,2356,29
2359,176.0,74.0,2.0,2.0,0.0,28.329381850668316,37.0,,5,4,0,0,2360,32
2369,176.0,171.0,5.0,1.0,0.0,8.0,44.0,,4,5,1,0,2370,23
2373,0.0,0.0,4.0,2.0,0.0,25.0,20.0,,0,0,4,0,2374,34
2383,-187.0,-19.0,9.0,4.0,0.0,4.0,38.0,,2,4,0,0,2384,7
2385,167.0,93.0,8.0,4.0,0.0,5.0,39.0,,5,4,0,0,2386,23
2396,-56.0,4.0,1.0,2.0,0.0,2.0,25.0,,0,1,4,0,2397,1
2397,237.0,74.0,0.0,2.0,0.0,34.0,46.0,,4,5,1,0,2398,2
2410,32.0,55.0,3.0,1.0,0.0,14.0,26.0,,0,1,4,0,2411,25
2413,0.0,0.0,0.0,1.0,0.0,20.0,20.0,,0,0,4,0,2414,34
2434,0.0,0.0,4.0,2.0,0.0,6.0,20.0,,0,0,4,1,2435,34
2438,0.0,0.0,10.0,3.0,0.0,9.0,20.0,,0,0,4,1,2439,45
2445,0.0,0.0,2.0,3.0,0.0,38.0,20.0,,0,0,0,1,2446,34
2457,-149.0,53.0,2.0,1.0,0.0,22.0,35.0,,2,4,2,1,2458,23
2464,-155.0,76.0,10.0,3.0,0.0,5.0,37.0,,2,4,0,1,2465,6
2465,108.0,167.0,8.0,3.0,0.0,10.0,39.0,,4,4,0,1,2466,23
2469,174.0,47.0,9.0,4.0,0.0,43.0,38.0,,5,4,0,1,2470,22
2489,79.0,74.0,7.0,4.0,0.0,49.0,33.0,,5,1,2,0,2490,32
2494,0.0,0.0,0.0,4.0,0.0,27.0,20.0,,0,0,4,0,2495,34
2500,0.0,82.0,9.0,3.0,0.0,22.0,37.0,,5,4,0,1,2501,23
2506,-12.0,82.0,6.0,4.0,0.0,42.0,28.0,,0,1,2,1,2507,56
2532,-174.0,253.0,0.0,4.0,0.0,28.0,50.0,,1,5,1,0,2533,10
2536,0.0,137.0,3.0,1.0,0.0,16.0,41.0,,1,4,0,0,2537,35
2537,-170.0,53.0,2.0,1.0,0.0,24.0,37.0,,2,4,0,1,2538,53
2540,115.0,-2.0,4.0,2.0,0.0,9.0,31.0,,5,4,2,1,2541,30
2541,0.0,0.0,3.0,2.0,0.0,42.0,20.0,,5,0,4,1,2542,34
2543,1.0,70.0,4.883233224643899,2.0,0.0,13.0,27.0,,0,1,4,1,2544,50
2553,-56.0,76.0,2.0,4.0,0.0,54.0,29.0,,2,1,2,1,2554,13
2554,0.0,53.0,2.0,4.0,0.0,34.0,31.0,,2,4,2,1,2555,23
2564,-1.0,-4.0,4.0,2.0,0.0,58.0,20.0,,0,0,4,0,2565,45
2571,-10.0,87.0,10.0,3.0,0.0,55.0,28.0,,0,1,4,0,2572,39
2572,98.0,156.0,4.883233224643899,3.0,0.0,16.0,38.0,,4,4,0,0,2573,23
2574,-16.0,0.0,5.0,3.0,0.0,52.0,21.0,,0,0,4,0,2575,34
2585,0.0,0.0,5.0,1.0,0.0,33.0,20.0,,0,0,4,0,2586,33
2587,-71.0,186.0,4.883233224643899,1.0,0.0,37.0,39.0,,1,0,0,0,2588,23
2593,0.0,0.0,7.0,3.0,0.0,21.0,20.0,,0,0,4,0,2594,34
2616,0.0,0.0,10.0,4.0,0.0,16.0,20.0,,0,0,4,0,2617,33
2617,62.0,76.0,8.0,4.0,0.0,52.0,29.0,,5,1,2,0,2618,34
2619,-101.0,7.0,0.0,4.0,0.0,39.0,30.0,,2,4,2,0,2620,23
2622,0.0,0.0,8.0,1.0,0.0,13.0,20.0,,0,0,4,0,2623,1
2630,0.0,0.0,3.0,2.0,0.0,43.0,20.0,,0,0,4,0,2631,34
2639,64.0,23.0,9.0,4.0,0.0,42.0,26.0,,0,1,4,0,2640,23
2641,0.0,0.0,7.0,4.0,0.0,48.0,20.0,,0,0,4,0,2642,34
2646,-96.0,167.0,9.0,1.0,0.0,54.0,39.0,,1,4,0,0,2647,39
2662,188.0,108.0,3.0,3.0,0.0,41.0,41.0,,5,4,0,0,2663,23
2663,79.0,118.0,0.0,3.0,0.0,44.0,34.0,,5,1,2,0,2664,23
2675,79.0,207.0,4.0,2.0,0.0,25.0,42.0,,4,4,0,1,2676,23
2679,0.0,0.0,9.0,3.0,0.0,9.0,20.0,,0,0,4,1,2680,26
2680,129.0,163.0,5.0,3.0,0.0,3.0,40.0,,4,0,0,1,2681,23
2689,-33.0,74.0,4.0,1.0,0.0,30.0,38.0,,0,4,0,0,2690,23
2690,167.0,-6.0,2.0,1.0,0.0,45.0,36.0,,0,4,0,0,2691,23
2692,144.0,137.0,0.0,1.0,0.0,43.0,39.0,,4,4,0,0,2693,34
2694,0.0,0.0,5.0,2.0,0.0,39.0,20.0,,0,0,4,0,2695,33
2703,161.0,-6.0,10.0,4.0,0.0,10.0,36.0,,5,4,0,0,2704,30
2707,-141.0,230.0,7.0,1.0,0.0,55.0,46.0,,1,5,1,1,2708,23
2708,0.0,0.0,7.0,1.0,0.0,43.0,20.0,,0,5,4,1,2709,26
2716,0.0,0.0,8.0,3.0,0.0,45.0,20.0,,1,0,4,1,2717,34
2717,64.0,23.0,2.0,3.0,0.0,29.0,26.0,,0,1,4,1,2718,47
2721,144.0,129.0,7.0,1.0,0.0,35.0,39.0,,4,4,0,1,2722,23
2727,-200.0,47.0,0.0,1.0,0.0,14.0,40.0,,2,4,0,1,2728,36
2731,0.0,0.0,1.0,2.0,0.0,13.0,20.0,,0,0,4,1,2732,34
2742,9.0,30.0,1.0,1.0,0.0,18.0,23.0,,0,0,4,0,2743,34
2744,0.0,0.0,0.0,1.0,0.0,29.0,20.0,,0,0,4,0,2745,1
2751,-4.0,80.0,11.0,1.0,0.0,19.0,28.0,,0,1,2,1,2752,23
2755,-206.0,13.0,8.0,1.0,0.0,18.0,40.0,,2,4,0,1,2756,23
2756,0.0,0.0,0.0,1.0,0.0,11.0,20.0,,0,0,4,1,2757,34
2760,0.0,0.0,4.883233224643899,2.0,0.0,22.0,20.0,,0,0,4,1,2761,33
2768,-56.0,80.0,3.0,3.0,0.0,43.0,29.0,,2,1,2,1,2769,45
2770,0.0,0.0,0.0,3.0,0.0,51.0,20.0,,0,0,4,1,2771,34
2772,0.0,114.0,4.883233224643899,4.0,0.0,19.0,31.0,,0,1,2,1,2773,32
2773,-12.0,179.0,5.0,4.0,0.0,25.0,37.0,,0,4,0,1,2774,4
2775,108.0,129.0,3.0,4.0,0.0,38.0,36.0,,4,4,0,1,2776,23
2780,125.0,78.0,8.0,3.0,0.0,57.0,34.0,,5,4,2,1,2781,32
2792,-86.0,122.0,3.0,1.0,0.0,38.0,34.0,,2,4,2,0,2793,5
2798,-229.0,21.0,0.0,2.0,0.0,11.0,42.0,,2,2,1,0,2799,4
2799,-115.0,144.0,9.0,3.0,0.0,49.0,38.0,,1,4,0,0,2800,23
2802,62.0,55.0,4.0,3.0,0.0,0.0,28.0,,5,1,4,0,2803,33
2810,0.0,4.0,7.0,1.0,0.0,33.0,32.0,,5,4,2,0,2811,23
2817,-117.0,114.0,9.0,2.0,0.0,7.0,36.0,,1,4,0,0,2818,43
2823,3.0,4.0,3.0,3.0,0.0,7.0,20.0,,0,0,4,0,2824,33
2827,0.0,0.0,5.0,1.0,0.0,54.0,20.0,,0,0,4,1,2828,34
2828,-65.0,165.0,4.0,1.0,0.0,10.0,37.0,,1,4,0,1,2829,23
2829,110.0,165.0,3.0,1.0,0.0,17.0,39.0,,4,4,0,1,2830,23
2841,0.0,0.0,0.0,4.0,0.0,28.329381850668316,20.0,,0,0,4,1,2842,34
2846,0.0,0.0,6.0,1.0,0.0,11.0,20.0,,0,0,4,0,2847,34
2847,-168.0,17.0,3.0,1.0,0.0,28.329381850668316,36.0,,2,4,0,0,2848,23
2867,-178.0,0.0,0.0,1.0,0.0,14.0,37.0,,2,4,0,1,2868,23
2869,146.0,-13.0,8.0,3.0,0.0,13.0,34.0,,5,4,2,1,2870,40
2884,127.0,74.0,4.883233224643899,2.0,0.0,0.0,34.0,,5,4,2,0,2885,23
2885,-88.0,160.0,10.0,3.0,0.0,36.0,38.0,,1,4,0,0,2886,42
2888,0.0,15.0,6.0,3.0,0.0,5.0,25.0,,0,1,4,0,2889,23
2901,3.0,141.0,1.0,1.0,0.0,18.0,34.0,,0,4,2,1,2902,39
2902,81.0,175.0,2.0,2.0,0.0,35.0,39.0,,4,4,0,1,2903,23
2903,0.0,0.0,0.0,2.0,0.0,34.0,20.0,,0,0,0,1,2904,34
2917,129.0,99.0,6.0,4.0,0.0,6.0,35.0,,4,4,0,1,2918,39
2918,-117.0,74.0,3.0,4.0,0.0,47.0,36.0,,1,4,0,1,2919,41
2921,100.0,152.0,5.0,1.0,0.0,24.0,38.0,,4,4,0,1,2922,23
2922,64.0,101.0,4.0,1.0,0.0,12.0,31.0,,5,1,2,1,2923,23
2930,144.0,40.0,8.0,2.0,0.0,1.0,34.0,,5,4,2,1,2931,23
2944,-84.0,154.0,10.0,1.0,0.0,40.0,37.0,,1,4,0,0,2945,23
2945,54.0,7.0,7.0,1.0,0.0,29.0,25.0,,0,1,4,0,2946,23
2954,110.0,135.0,0.0,2.0,0.0,49.0,37.0,,4,4,0,0,2955,23
2956,0.0,0.0,9.0,1.0,0.0,19.0,20.0,,0,0,4,0,2957,34
2959,0.0,74.0,5.0,1.0,0.0,15.0,20.0,,0,0,0,0,2960,34
2962,-92.0,7.0,7.0,2.0,0.0,44.0,29.0,,2,4,2,0,2963,47
2965,0.0,0.0,0.0,2.0,0.0,58.0,20.0,,0,0,0,0,2966,1
2971,54.0,47.0,6.0,3.0,0.0,26.0,27.0,,0,1,4,0,2972,23
2972,-101.0,129.0,4.0,3.0,0.0,45.0,36.0,,1,4,0,0,2973,29
2973,3.0,101.0,4.883233224643899,3.0,0.0,30.0,30.0,,0,1,2,0,2974,23
2980,0.0,0.0,6.0,4.0,0.0,53.0,20.0,,0,0,4,0,2981,34
2981,102.0,13.0,6.0,4.0,0.0,45.0,30.0,,5,4,2,0,2982,23
2983,20.0,61.0,5.0,4.0,0.0,28.329381850668316,26.0,,0,1,4,0,2984,39
2997,163.0,112.0,2.0,2.0,0.0,16.0,39.0,,1,4,0,0,2998,23
3015,0.0,0.0,7.0,2.0,0.0,53.0,20.0,,0,0,4,0,3016,33
3020,169.0,4.0,3.0,3.0,0.0,7.0,36.0,,5,4,0,0,3021,23
3022,0.0,0.0,0.0,4.0,0.0,53.0,20.0,,0,0,4,0,3023,52
3024,79.0,169.0,8.0,1.0,0.0,24.0,38.0,,4,4,0,1,3025,23
3025,0.0,0.0,4.0,1.0,0.0,28.329381850668316,20.0,,0,0,4,1,3026,34
3028,-63.0,28.0,1.0,1.0,0.0,1.0,26.0,,0,1,4,1,3029,50
3033,0.0,0.0,0.0,3.0,0.0,54.0,20.0,,0,0,4,1,3034,34
3036,43.0,181.0,11.0,4.0,0.0,13.0,38.0,,0,4,0,1,3037,23
3037,-119.0,125.0,4.883233224643899,4.0,0.0,32.0,37.0,,1,4,0,1,3038,23
3039,70.0,173.0,11.0,1.0,0.0,28.329381850668316,38.0,,4,4,0,1,3040,23
3050,-101.0,13.0,7.0,3.0,0.0,52.0,30.0,,2,4,2,1,3051,23
3061,-149.0,63.0,0.0,1.0,0.0,16.0,36.0,,2,4,0,0,3062,23
3068,-191.0,32.0,4.0,4.0,0.0,48.0,39.0,,2,4,0,0,3069,23
3070,94.0,0.0,0.0,4.0,0.0,43.0,29.0,,5,4,2,0,3071,30
3075,0.0,0.0,2.0,2.0,0.0,46.0,20.0,,0,0,4,1,3076,1
3078,-27.0,101.0,9.0,3.0,0.0,50.0,30.0,,0,1,2,1,3079,14
3080,85.0,28.0,6.0,3.0,0.0,59.0,28.0,,5,4,2,1,3081,20
3081,123.0,148.0,6.0,3.0,0.0,24.0,39.0,,4,4,0,1,3082,32
3083,1.0,181.0,4.0,3.0,0.0,16.0,38.0,,0,4,0,1,3084,23
3090,159.0,-21.0,10.0,1.0,0.0,20.0,36.0,,5,4,0,1,3091,4
3094,0.0,0.0,4.0,1.0,0.0,25.0,20.0,,0,0,4,1,3095,10
3097,167.0,205.0,4.883233224643899,2.0,0.0,28.329381850668316,46.0,,4,5,1,1,3098,20
3103,188.0,175.0,8.0,3.0,0.0,0.0,45.0,,4,5,1,1,3104,23
3104,195.0,-11.0,5.0,3.0,0.0,41.0,39.0,,5,4,0,1,3105,9
3107,-117.0,105.0,11.0,1.0,0.0,27.0,35.0,,1,4,2,1,3108,23
3113,0.0,0.0,4.0,1.0,0.0,40.0,20.0,,0,0,4,1,3114,34
3117,39.0,74.0,11.0,2.0,0.0,41.0,38.0,,0,4,0,1,3118,52
3121,85.0,36.0,1.0,2.0,0.0,9.0,29.0,,5,1,2,1,3122,23
3122,-66.0,18.0,10.0,3.0,0.0,28.329381850668316,26.0,,0,1,4,1,3123,23
3131,54.0,53.0,4.0,4.0,0.0,35.0,27.0,,0,1,4,1,3132,23
3137,66.0,132.0,10.0,1.0,0.0,58.0,34.0,,0,1,2,0,3138,30
3140,0.0,0.0,3.0,1.0,0.0,31.0,20.0,,0,0,4,0,3141,34
