shot_id_number,is_goal
24292,2.9578854624882577e-07
24293,1.939958201133898e-06
24298,0.003334514297205494
24299,4.278091024585227e-05
24303,8.812063192215783e-05
24304,8.941755664212191e-07
24305,1.1000506791027481e-07
24329,2.226529120348205e-06
24341,5.670323835775373e-08
24345,9.813325709366666e-05
24353,4.740926028806403e-06
24358,0.002554255238162117
24364,5.193579118142622e-05
24367,7.548199711115842e-06
24370,5.809076034398265e-05
24377,1.1258631677246617e-06
24380,2.463469909912986e-06
24381,8.513951184190289e-06
24387,1.5153268245817295e-07
24391,8.132306495758848e-07
24409,0.0025288983060124453
24413,7.361659846743669e-06
24416,1.3203808997155292e-07
24427,7.475136531429467e-05
24439,9.655262034452619e-09
24443,1.224652879485761e-06
24448,7.611778833721516e-07
24454,0.0032079839537874615
24455,1.5549143752770978e-05
24461,6.192242258972468e-05
24464,2.124658896986729e-07
24468,2.778318767658761e-06
24469,9.672079608905009e-05
24501,2.235130325358713e-07
24508,4.963970120186284e-06
24519,8.260162462403628e-08
24520,0.0032079839537874615
24538,0.00010201641442196867
24540,9.715668095111329e-05
24550,1.990140287120077e-06
24552,5.3487600369925633e-05
24561,2.9855837693584065e-06
24577,2.938413025659597e-05
24579,2.142068372745076e-05
24580,5.291825404600851e-06
24582,3.288033024708183e-05
24591,4.488917000291434e-06
24592,3.56748191417851e-06
24599,1.5105985899106081e-06
24602,1.5861786875881888e-08
24606,1.152463469155761e-06
24617,1.0549615372456148e-05
24619,5.834508315059549e-06
24630,1.0685264544224273e-08
24633,0.003675217871121761
24634,1.0765913720659984e-05
24638,2.0688985037040178e-06
24641,2.6423693619477104e-07
24644,5.525458207896289e-07
24645,0.003334514297205494
24656,2.6985456494273467e-06
24661,1.7393577551445883e-06
24663,1.9035529360549663e-06
24667,1.0868056859161101e-07
24669,8.812063192215783e-05
24682,4.4304314040948673e-07
24698,2.7108119709175405e-05
24699,0.00010201641442196867
24702,5.984371494971332e-07
24703,9.813325709366666e-05
24717,1.0120111086059655e-06
24724,0.0024154787523742553
24731,6.51430519044643e-05
24737,4.472482498624585e-05
24740,1.9883582799567834e-05
24743,4.703298865310346e-06
24744,0.003367921761008766
24755,9.715668095111329e-05
24757,4.35763155350965e-06
24765,9.824046588271334e-05
24766,3.877424526731492e-06
24776,1.8310890341315613e-06
24787,0.0002229975686989973
24789,8.636310991833819e-07
24791,5.27179429838272e-08
24792,1.8607720738699134e-05
24804,1.6337493556807945e-08
24812,2.5646030597646694e-07
24816,0.00013268196445892337
24817,4.0616276361535184e-05
24820,2.100984785834935e-05
24828,1.4401383448231798e-05
24832,3.5503187982269794e-05
24836,2.8862117156065135e-05
24842,0.00010304183342994952
24846,0.0003306877758951812
24847,3.488371305686496e-06
24848,0.003535805170578604
24851,1.9226884523654433e-06
24855,9.34584874436097e-05
24856,7.435662719367707e-06
24871,0.00010831410858711043
24874,1.9344093743414974e-05
24877,2.472726562190929e-07
24889,1.166308759441323e-06
24897,1.2144186677147982e-05
24899,9.813325709366666e-05
24908,3.556104488832116e-05
24913,1.7264978570556942e-06
24923,3.8062174243196534e-05
24933,8.885937715074587e-07
24971,2.1942322539246793e-06
24973,0.0035007382684396075
24993,9.252842811083937e-05
24998,9.824046588271334e-05
25000,0.0002458607421673946
25001,0.0037120260252532845
25002,2.3783570130258165e-07
25003,0.00249719915372702
25009,1.6001515049632648e-07
25024,2.172184381618445e-05
25026,3.3863482943006943e-06
25027,0.002317226531503554
25034,1.229738460748349e-05
25050,5.454163658539621e-06
25057,2.9714721546234986e-07
25067,8.1155922083318e-07
25075,2.9133489455495144e-07
25081,1.2527054050705963e-06
25085,1.1930248263487145e-06
25093,1.9412521966106967e-07
25097,2.0059093012430725e-06
25103,1.5006379201011754e-07
25104,9.824046588271334e-05
25109,6.050661813749717e-07
25112,4.682590688845421e-06
25113,2.3605736271364656e-07
25114,1.2023323138251696e-05
25119,7.299740288080134e-05
25121,1.5032491128223647e-05
25122,1.1450521648148841e-05
25124,9.34584874436097e-05
25131,1.731764762616014e-06
25134,2.15422168357486e-05
25144,1.3711928018037614e-05
25147,9.715668095111329e-05
25148,9.715668095111329e-05
25149,5.371283889303487e-06
25155,0.00010315440419566914
25169,2.671341990652291e-07
25177,8.812063192215783e-05
25178,1.7554903319262863e-07
25179,1.9386907885838392e-08
25180,8.812063192215783e-05
25191,0.00010201641442196867
25199,1.4223793179620746e-05
25232,2.4612536005027653e-05
25241,2.0075575582796514e-06
25242,4.764209700104584e-05
25243,5.8084634406271455e-05
25246,3.4658658166328715e-05
25259,8.900638976673276e-05
25265,2.0188700816907186e-06
25278,0.00010201641442196867
25280,0.00033375849220987493
25284,2.166233259646146e-06
25286,1.9035529360549663e-06
25288,3.545347441479705e-05
25318,0.0024328629719705015
25330,0.00010304183342994952
25333,5.15201060837883e-08
25339,5.223348303310871e-07
25340,8.900638976673276e-05
25346,2.453991618424495e-07
25349,0.0003372540200412438
25351,1.8457542364082746e-07
25361,8.812063192215783e-05
25366,7.732396385623491e-07
25368,0.0026816883165595266
25369,4.190109125710658e-08
25370,3.308814386210582e-05
25375,4.2206358288416475e-08
25376,9.34584874436097e-05
25377,5.812802200739915e-09
25379,1.074350563214056e-07
25382,0.00010201641442196867
25386,9.715668095111329e-05
25389,8.675557852309406e-05
25399,2.6985456494273467e-06
25400,0.003675217871121761
25401,1.0169174040110915e-06
25407,3.545347441479705e-05
25409,0.0004889490319179837
25412,5.81542259817384e-05
25416,7.337567790626572e-05
25418,9.455346357879769e-07
25423,1.201447083566732e-06
25436,2.0867333101763482e-07
25439,1.4343481819549315e-07
25442,2.1561240194493117e-07
25445,0.003367921761008766
25446,1.1146580294305098e-06
25453,3.013175475195727e-06
25456,0.00011487503156855983
25458,3.116416757793057e-05
25460,1.143244726007745e-05
25461,3.322180935458843e-06
25468,5.925567621927087e-07
25470,4.5311467120383566e-08
25471,8.048281346304629e-05
25482,3.332321052941375e-07
25501,1.245090047405063e-05
25504,8.812063192215783e-05
25515,1.6894387222501996e-07
25518,9.095402639178081e-07
25528,1.2289680459677409e-06
25533,3.520360136082718e-06
25543,1.192951550860493e-05
25548,1.184406679850694e-05
25564,1.8999799603159888e-06
25572,0.00010304183342994952
25576,1.4010212709077395e-06
25577,6.48242368400774e-07
25587,1.6278049163588594e-07
25591,1.431633233065439e-05
25596,2.339725078789324e-05
25598,9.401913326532878e-06
25617,2.1758960297447976e-07
25618,1.3073744312281232e-05
25620,9.40551533846032e-05
25623,2.9188605924530504e-08
25626,2.9619777071637356e-06
25628,5.5565456655959334e-06
25633,9.252842811083937e-05
25637,6.72548590964156e-07
25644,5.2383085893900875e-06
25662,1.3488677390335881e-06
25663,7.558523734585437e-05
25673,7.1284696453231595e-06
25678,1.4163442846458309e-06
25685,2.704168843526059e-07
25691,0.00010356486154404882
25706,3.3408739602675752e-06
25707,9.175319855868721e-06
25723,1.1690828709208286e-06
25725,2.263983351878097e-07
25735,8.900638976673276e-05
25740,5.577292327502848e-05
25759,1.9020057199325427e-06
25761,2.1221045834587938e-05
25769,9.523587042492982e-06
25774,2.1327822541133944e-05
25779,9.813325709366666e-05
25781,7.771140842342159e-08
25784,0.0002123759067002885
25790,0.0037120260252532845
25796,1.0130028319556813e-05
25816,7.3926046888209285e-06
25847,5.016290994209197e-06
25850,4.1152402981137705e-05
25852,9.392841006977271e-06
25856,1.2999884582514008e-08
25866,1.2203528644465768e-06
25867,1.8128651574483406e-06
25868,1.8675657506909563e-06
25869,0.00010315440419566914
25877,0.00010201641442196867
25878,4.804512247621488e-06
25890,0.00010831410858711043
25898,0.003334514297205494
25899,2.983186942144195e-06
25906,0.003675217871121761
25907,0.00010201641442196867
25915,0.0035007382684396075
25932,1.998777321654285e-06
25939,7.415195901405564e-07
25946,9.186571870488776e-05
25951,8.812063192215783e-05
25959,0.00010304183342994952
25961,2.9426355106836197e-07
25964,3.151182775831517e-05
25969,1.0173360727643578e-06
25980,3.163908057192657e-06
25986,4.838558025567464e-05
25992,1.465231909802366e-05
25998,4.278091024585227e-05
26000,3.119821614394856e-05
26006,2.064880678064467e-05
26009,0.00014349828197553397
26016,9.252842811083937e-05
26023,0.002294217249052385
26038,0.00010304183342994952
26041,4.764209700104584e-05
26050,6.670912041411598e-05
26051,0.003675217871121761
26057,1.521262781910226e-06
26060,7.798679407587089e-08
26062,4.604801356547815e-06
26067,0.003675217871121761
26068,3.830009036817866e-06
26072,8.533223742634469e-08
26074,1.2323547202019548e-05
26075,2.633751000307371e-07
26081,9.34584874436097e-05
26108,8.53647241812019e-05
26112,0.0032079839537874615
26113,1.5549143752770978e-05
26115,6.649470439157433e-06
26122,8.257342755977772e-06
26139,1.2389566409930515e-07
26162,0.00010201641442196867
26165,2.645480409413514e-05
26173,6.283705459547637e-07
26177,9.824046588271334e-05
26179,2.453991618424495e-07
26184,1.6404490878348655e-08
26190,1.876464174118287e-06
26204,2.0217802716580925e-06
26205,1.8720831100320024e-10
26212,5.527851871259254e-06
26215,2.1495102422814576e-06
26227,3.105625265953284e-05
26232,0.00010180025144849234
26237,9.695081428717335e-05
26246,1.0920242761376907e-05
26248,9.2332367411653e-05
26249,3.3638097394148435e-07
26260,0.00010917100965267384
26263,2.392934966159973e-07
26267,0.0005917979402437592
26269,7.66016830806968e-06
26271,9.326045620326817e-05
26273,2.336858129963629e-05
26286,0.00010761282026915203
26297,0.0005144004794959976
26309,6.60278906129041e-07
26313,3.4706037001114515e-06
26319,7.970217583611705e-07
26329,2.1520053692237455e-05
26330,9.2332367411653e-05
26333,2.9630627668743275e-07
26361,1.3698654528191166e-05
26366,0.00010293583017951147
26376,0.0031694485810086544
26378,1.7228392079473058e-06
26382,3.6622099245373122e-06
26389,4.133478341904979e-06
26391,7.103201700029212e-05
26401,8.37225683220919e-06
26415,2.8003749191009033e-06
26419,6.281003254449732e-05
26421,0.002427719960591187
26422,2.2996018409501945e-05
26423,9.326045620326817e-05
26424,9.326045620326817e-05
26441,8.541898013543252e-05
26442,4.421042794314614e-07
26446,1.5834320065986872e-05
26447,5.556688084184946e-07
26448,6.953696018100744e-07
26451,2.9588175924282836e-07
26459,3.712629328370025e-06
26465,1.1593603749601992e-06
26476,7.818270621172247e-07
26481,1.802034122184508e-06
26487,0.0025488562622561785
26501,8.493636114897388e-06
26513,9.2332367411653e-05
26517,3.260978027414429e-05
26527,8.793391018637061e-05
26534,9.2332367411653e-05
26535,0.003327471575367009
26545,2.8892791758748442e-08
26550,9.373383986202158e-05
26558,1.291259930617743e-05
26571,9.326045620326817e-05
26573,9.326045620326817e-05
26575,5.237610040612491e-08
26578,9.326045620326817e-05
26583,0.001205667500735772
26590,2.259185701514907e-07
26593,3.305363540443681e-05
26602,3.750866972389706e-05
26606,9.692603718020443e-06
26613,9.695081428717335e-05
26615,3.301601881957994e-05
26618,1.1638372145907285e-06
26628,0.0035283388137305337
26630,7.648637723198251e-05
26635,9.651976259451594e-07
26645,8.027507557576354e-07
26648,1.5952263062527594e-06
26651,1.7259710694346241e-07
26660,2.15503385802971e-05
26663,1.832650440166126e-05
26664,5.337425979855007e-05
26665,2.7246796979885276e-06
26673,7.951303026930605e-05
26675,2.9633269800630865e-07
26676,4.922657027341598e-05
26677,1.4859796948871354e-07
26679,8.315940721980063e-05
26687,1.8995190874212546e-06
26689,1.8090234863491288e-06
26697,5.205295934460157e-05
26737,9.326045620326817e-05
26747,0.0021649461300256457
26748,3.2040545676006895e-06
26749,2.1700623732713148e-06
26754,0.0026494581785558332
26759,1.5180390490583222e-06
26760,8.433612103011342e-05
26765,9.269939093034998e-06
26769,5.28430806619628e-05
26771,7.122225740386227e-07
26776,2.9281899945802956e-06
26778,3.1863427665417636e-05
26780,2.6247880132028645e-07
26783,2.0891469126775556e-06
26785,1.6560288433375628e-06
26800,1.8554727686539331e-06
26804,3.882277694890491e-05
26812,1.9514321521041236e-07
26816,7.531381480221723e-07
26823,9.792532135139547e-05
26834,9.25925043330343e-05
26836,2.673050155423265e-06
26841,7.211296426422402e-06
26845,9.835756558260579e-06
26849,1.9730860119178788e-06
26854,4.6261632647355825e-06
26858,2.0572653296473607e-06
26860,2.0286586691856377e-07
26866,5.920762310599709e-06
26871,2.273914922532878e-06
26873,3.078863450008503e-05
26905,2.9587983387450646e-06
26907,2.7219353618654498e-05
26920,9.55688459378139e-05
26924,3.615284907027886e-08
26930,9.644077606991486e-06
26942,1.3733713787963327e-05
26944,6.784339376694509e-08
26949,0.0013816738470143698
26952,0.003667458207968574
26956,4.7774971112602346e-06
26973,2.9142481935925103e-06
26977,2.3003395256547018e-06
26993,3.446334738231277e-06
26997,4.482572579757075e-05
26999,6.502147918810619e-06
27021,4.4961257954382914e-07
27023,2.114808544907376e-07
27025,1.497329501096946e-10
27027,7.233781441597953e-07
27032,9.2332367411653e-05
27034,7.535702550149599e-06
27036,1.413342885983911e-06
27045,5.160404236448487e-07
27050,1.3149883238128348e-06
27051,8.50351333630242e-07
27055,7.025308521643374e-06
27056,1.7426232512353087e-06
27060,2.7008301141862556e-06
27061,9.326045620326817e-05
27066,8.881779133592254e-05
27070,1.9514321521041236e-07
27073,8.682275573755188e-08
27077,2.911120700223996e-06
27085,5.762235760504979e-06
27086,3.2622494830345174e-07
27099,9.803230299671737e-05
27105,0.00011349088401411152
27109,2.9356643599427204e-07
27125,1.866815008951576e-05
27135,3.1445052526965065e-05
27139,3.0067902152510397e-06
27140,0.0032012076143170948
27141,9.33025050773676e-08
27142,1.9514321521041236e-07
27144,6.602241149700662e-06
27148,2.0222842532780554e-07
27154,6.913428664225655e-07
27162,9.695081428717335e-05
27175,3.8692078322937525e-06
27176,6.129973154626726e-07
27178,0.00028221198048401054
27197,7.275274212841591e-07
27204,2.9356643599427204e-07
27205,2.0286586691856377e-07
27206,6.928670142331187e-07
27207,2.1624506558823533e-07
27216,1.1718664128911215e-07
27230,3.1951328315026585e-06
27234,2.5047857715880822e-05
27241,9.936751209149943e-07
27249,0.0033608087182541995
27251,4.106519969943239e-05
27252,2.8010093878031303e-05
27256,1.99454168194646e-06
27257,5.27503250064317e-05
27263,3.093309309471417e-05
27268,5.941624511713401e-06
27269,7.805709968192435e-09
27276,2.5111504679988505e-07
27279,6.765531508401415e-05
27288,0.00010282349791562121
27295,3.811983123291168e-05
27299,8.881779133592254e-05
27302,2.0886290623953638e-07
27304,1.2880223183202457e-08
27316,2.0167239071439496e-05
27318,2.2255293949163997e-05
27330,1.9929205099222204e-06
27333,4.103603768681752e-06
27335,2.515418971658579e-07
27339,1.1755367277591223e-06
27341,8.881779133592254e-05
27342,4.558484740304426e-08
27345,8.474710424866403e-06
27347,3.4216491306691553e-06
27354,3.5005655917760217e-06
27361,5.960765451735057e-09
27375,8.793391018637061e-05
27387,0.00010282349791562121
27390,0.00010282349791562121
27392,0.0035283388137305337
27399,3.147896322861551e-05
27403,1.9346342699476255e-06
27410,7.459297004856882e-05
27423,0.00012198668734567677
27429,0.00020764224092611013
27432,5.168898510511153e-05
27436,4.120216183729688e-07
27437,5.2412979577481006e-06
27441,7.211780915120889e-05
27444,1.598140189012577e-05
27445,1.0398819743365443e-07
27448,4.0048602587021934e-05
27454,1.2626169526683571e-06
27459,6.93251368551115e-06
27465,7.716010525694928e-07
27478,0.0033608087182541995
27479,5.303853030354423e-07
27481,4.1495412025590785e-05
27483,6.77869874996373e-07
27486,9.038136230036556e-07
27498,4.480338935509343e-07
27505,1.3184379930112213e-07
27507,8.954247296301451e-07
27509,4.4158564905705045e-06
27514,1.1961649583542667e-08
27527,9.326045620326817e-05
27535,2.8010093878031303e-05
27544,3.424101737400295e-05
27545,6.436622739908394e-07
27556,7.605361577761981e-06
27563,2.2424490884105964e-06
27569,5.421739526362687e-07
27585,9.272553819089675e-07
27589,2.7769017515939513e-07
27605,2.0490518492232473e-07
27608,9.326045620326817e-05
27609,2.1931119844934383e-07
27611,1.2096421804019495e-06
27621,9.989138160052686e-07
27626,1.8995190874212546e-06
27629,5.163440352224458e-07
27645,9.326045620326817e-05
27651,2.0433731621866443e-08
27654,1.6100018194968301e-06
27656,0.00010282349791562121
27663,9.792532135139547e-05
27673,3.21818423454557e-06
27677,5.334811517311002e-07
27678,2.0886290623953638e-07
27680,3.2127520460556894e-07
27681,0.00010917100965267384
27684,1.2915391016188176e-06
27688,1.527915446976887e-06
27706,8.684979766281678e-06
27709,5.725614679808136e-07
27720,3.384418813955565e-06
27722,3.3355398648236013e-06
27733,8.920910381631723e-06
27734,3.482553561780529e-08
27739,5.131805510878724e-07
27746,0.00010180025144849234
27751,0.0033391570627723756
27755,1.1679380922594222e-06
27777,1.8724877295938287e-06
27783,2.0678419903891266e-07
27795,1.217085468583973e-06
27805,1.0593046493731339e-06
27811,3.825897932542267e-06
27815,2.6687423956318257e-05
27823,8.738110970577856e-07
27856,1.915379863367085e-06
27873,2.4669113718108696e-06
27883,3.7039739514187672e-06
27885,8.881779133592254e-05
27887,0.0011482937604750984
27899,5.75129549930649e-07
27921,1.3836573128766627e-07
27924,8.163800538618026e-09
27927,1.2607554425297598e-07
27929,1.8790855918705547e-06
27932,2.0286586691856377e-07
27943,0.00010180025144849234
27945,0.00010366243971076667
27952,7.478512348325398e-07
27957,1.08510940373459e-05
27960,9.530158156499829e-07
27966,2.0779460406550726e-06
27968,1.8272087445988944e-06
27980,1.740158097880514e-06
27984,3.3488077519997056e-05
27994,2.532311102143796e-06
27995,0.00010917100965267384
28002,9.326045620326817e-05
28004,8.881779133592254e-05
28006,2.8010093878031303e-05
28028,1.6130226143560268e-05
28042,0.00010282349791562121
28043,0.00011463162554527324
28055,5.87463424468093e-07
28061,9.901767963463417e-05
28063,8.47633392726177e-06
28077,2.1515549358084102e-07
28090,0.002872366706250184
28093,3.0777932686676616e-06
28095,8.801731815880818e-08
28096,2.128262729670758e-05
28098,0.0034933457007603735
28099,5.826191653565176e-05
28111,2.658527393875895e-06
28115,1.0654333624474904e-08
28123,2.374074996527649e-06
28125,2.5880233196550713e-07
28126,9.2332367411653e-05
28129,4.148270686958039e-05
28131,1.8533617029007289e-07
28139,3.269259131076561e-07
28146,1.0991289446436783e-05
28153,3.5020183005230626e-05
28155,3.00534390872259e-07
28160,5.604413900815467e-05
28166,1.2052094105597653e-06
28167,0.00012493351139911878
28176,4.2690256251558296e-05
28185,2.301117829138219e-07
28187,8.793391018637061e-05
28195,0.00010180025144849234
28203,1.6247657790228546e-06
28206,1.190496667090957e-06
28209,3.369292943215927e-05
28210,2.355072524677015e-06
28211,1.3335468592694154e-08
28216,3.0816368521982588e-06
28234,1.1989010765814538e-06
28235,0.00010180025144849234
28248,2.05065203323024e-07
28255,8.679609859798632e-08
28266,1.1714091697052824e-06
28277,8.852045238972119e-06
28286,2.990621194412307e-06
28288,5.384317344054837e-07
28289,2.3819932243712985e-05
28290,1.229851603927521e-06
28296,3.0777932686676616e-06
28300,9.695081428717335e-05
28306,5.28430806619628e-05
28307,1.3095886337945925e-08
28309,2.2119849083548664e-07
28327,4.549891455401836e-06
28336,1.7895634678037128e-06
28345,2.4734078988416734e-07
28355,6.100198164963547e-06
28361,1.2363311440424208e-07
28362,2.7147169942121297e-07
28374,4.479404490999015e-06
28380,9.333563697470351e-06
28381,7.459297004856882e-05
28393,1.247447502074486e-06
28394,6.211676571161256e-06
28405,2.8077132355976695e-06
28413,9.331878319357408e-07
28426,0.00010282349791562121
28428,5.880671395048121e-06
28429,5.772181072137474e-05
28442,4.994671841094761e-07
28445,3.157203378851194e-06
28457,0.00231232740602984
28459,4.0451176714124395e-05
28462,9.530158156499829e-07
28478,5.436713952876498e-06
28490,5.692960012809515e-07
28492,2.3306148616613086e-07
28499,2.3876664568846885e-06
28500,7.542507527067345e-05
28506,9.792532135139547e-05
28509,1.0651136350036601e-07
28513,1.562914649272979e-06
28516,2.547954479309068e-07
28519,0.00231232740602984
28526,4.6466218990765155e-06
28527,5.7086821316362324e-06
28528,3.157203378851194e-06
28533,3.922689729275487e-07
28547,2.9356643599427204e-07
28551,4.3508314797579135e-06
28563,5.347958480161797e-06
28566,2.948167703084565e-06
28568,5.046712634488358e-07
28580,1.7180579051357379e-06
28589,1.3206269594153892e-07
28590,9.792532135139547e-05
28606,1.9095074488975917e-07
28613,1.3037195572155884e-08
28615,1.4397711832085543e-06
28619,9.326045620326817e-05
28629,1.2096421804019495e-06
28633,1.5205492938023573e-05
28635,8.881779133592254e-05
28646,2.370898150779944e-05
28648,0.00010647905319548658
28651,3.113507069842165e-07
28660,8.881779133592254e-05
28681,5.442493445668434e-05
28693,1.282472701943441e-06
28696,5.331407234771304e-08
28703,7.399482226217473e-07
28709,2.418019452141707e-07
28712,0.00010282349791562121
28718,3.5482135620830978e-06
28719,7.029241271799864e-06
28727,5.5244183448550196e-05
28730,3.8595534135932294e-06
28732,0.00010180025144849234
28740,1.5266426385932534e-06
28747,0.00010293583017951147
28752,8.69908956610252e-05
28757,4.573684537634185e-06
28764,4.798323381063904e-07
28765,1.2981781730321522e-07
28770,0.00010282349791562121
28772,9.790038107072944e-06
28783,1.897975150022358e-06
28786,9.467601437193673e-05
28796,1.7381557171593345e-07
28799,4.754114250023569e-05
28806,7.211780915120889e-05
28807,1.1942818122681037e-06
28815,6.290372348856798e-07
28818,2.817606431458018e-06
28823,4.1017271333758515e-06
28824,2.683372052690615e-06
28831,0.003327471575367009
28834,1.5898040259929233e-05
28841,5.958842639930253e-06
28848,9.695081428717335e-05
28882,1.3632974730024593e-06
28884,5.199892110353068e-07
28904,1.653895232855127e-05
28907,0.00014745956170641647
28919,1.8647859119399617e-06
28920,1.5424520759496058e-06
28928,1.1937777401301706e-05
28935,5.015107434182912e-08
28936,1.0487465315410296e-07
28945,2.915815258851485e-07
28950,3.540669114951862e-05
28957,0.0001003472537692611
28963,5.040125074115988e-06
28974,8.793391018637061e-05
28980,3.826791707819256e-05
28988,1.0553552073574167e-06
28999,1.3460093308460238e-06
29001,1.4143815422583138e-05
29004,8.629402094574646e-07
29006,1.008837934768273e-06
29012,1.0098665382174757e-06
29018,9.695081428717335e-05
29027,1.3054352782259369e-08
29030,4.5011379905449974e-09
29032,5.382605360061524e-06
29039,1.0248746798918089e-08
29043,2.0370668422973413e-06
29056,3.631526542365634e-05
29064,9.792532135139547e-05
29068,1.2981781730321522e-07
29069,2.8333058908510488e-08
29074,4.1828641133011845e-06
29076,4.104458429557419e-07
29085,1.5096751212935425e-07
29088,9.695081428717335e-05
29091,1.1138451099622751e-07
29092,0.00018833341569892418
29093,2.2210216645851866e-07
29094,7.390334839238448e-07
29108,8.69908956610252e-05
29114,3.424101737400295e-05
29115,9.54809586155543e-06
29118,9.54809586155543e-06
29125,1.995152409533785e-06
29127,9.326045620326817e-05
29150,1.8367900187628295e-06
29152,5.029036950862347e-06
29155,1.653895232855127e-05
29165,2.9411247906218764e-05
29167,8.881779133592254e-05
29174,1.3238295190193767e-06
29180,2.993115951380699e-07
29185,2.7008301141862556e-06
29190,1.526581512423208e-05
29192,0.00227939542018234
29194,1.8421790494674633e-08
29220,4.579086140791891e-08
29231,5.2412979577481006e-06
29237,1.4851344379513832e-05
29240,1.4543477188677004e-06
29247,1.2809010995939786e-06
29256,2.6471929583540847e-08
29275,5.735212794491897e-06
29278,2.673950180090495e-06
29280,1.4884553048593108e-06
29286,3.0777932686676616e-06
29288,1.778438001215719e-05
29305,3.105625265953284e-05
29327,8.793391018637061e-05
29329,1.594912558122802e-05
29333,3.6831037745532106e-07
29335,2.1515549358084102e-07
29342,0.0033608087182541995
29344,4.906585058295683e-07
29353,2.349384515550718e-06
29358,2.5527076536178143e-07
29373,4.171338476391766e-07
29392,1.8272087445988944e-06
29393,1.5535801715683055e-06
29395,0.002945990811932068
29403,1.1153622734203134e-05
29405,1.6783219155128105e-05
29410,2.796505536748589e-07
29423,3.182841536684485e-07
29427,7.459297004856882e-05
29429,2.2799028040944662e-07
29432,3.753376374183431e-08
29440,7.103950834600313e-05
29447,8.34288443106033e-08
29448,9.81106493215868e-09
29452,5.82214436624147e-06
29455,1.986383557729541e-05
29461,0.00034545663093673543
29466,1.9599232823621263e-07
29474,2.1677906563989498e-06
29476,2.393954124444241e-07
29486,6.119298075348249e-07
29494,1.190496667090957e-06
29497,1.5073974556883919e-06
29505,2.0926154591421693e-06
29511,9.792532135139547e-05
29516,8.881779133592254e-05
29522,1.2960899469732393e-06
29523,3.4458480528628174e-05
29524,5.069388753217714e-06
29529,3.0457773137068855e-05
29533,1.1718664128911215e-07
29535,4.322039857249041e-07
29548,1.6343917809843868e-06
29551,2.799637387866351e-07
29563,9.544386548623862e-08
29574,4.247464686068352e-05
29575,1.3279149399208247e-07
29592,1.6010876323028214e-07
29599,1.528221538721937e-05
29608,7.319229547364365e-07
29613,7.863064909850776e-05
29620,1.6410987846520422e-06
29630,5.5206157407675584e-05
29637,1.7942751287155382e-07
29638,5.7390776247562625e-05
29643,5.45567558468119e-07
29648,2.3214924442254783e-06
29657,5.372473084496706e-07
29659,4.786521348737522e-08
29662,3.2063911260505324e-06
29665,1.2024641749897362e-06
29699,8.657174899389636e-05
29706,2.4895333016190007e-06
29715,5.773318336436594e-06
29716,1.1989010765814538e-06
29717,9.466760495385748e-07
29721,3.67567952868573e-06
29731,4.4854914759336206e-05
29735,5.884756265505832e-05
29739,7.791081101052198e-06
29742,1.5424520759496058e-06
29747,0.0017799906432350045
29749,5.2576196591981985e-05
29754,0.00018876845355689584
29773,0.0003600212608847723
29777,9.944259713773202e-07
29779,2.175557931697367e-07
29783,2.817606431458018e-06
29786,7.595648576417378e-07
29805,6.765531508401415e-05
29811,8.148226161285165e-07
29812,2.920425748881202e-07
29815,7.71354098106531e-06
29819,0.00045768589702015357
29833,0.00016844174219848062
29847,0.00018282370884479697
29854,5.2576196591981985e-05
29856,1.643743390187435e-07
29859,2.2720426999447608e-07
29864,1.032999063032707e-06
29865,1.032999063032707e-06
29867,2.8580953433372438e-05
29885,6.575924051326817e-07
29894,9.862733849671462e-07
29900,1.915379863367085e-06
29910,1.7210236521062482e-06
29928,1.2934550477933228e-07
29942,2.6876987863583097e-07
29951,1.1308771859712482e-06
29953,7.534276280179258e-05
29962,3.281336992439351e-07
29968,3.053634603095121e-06
29974,1.3643707150447685e-05
29980,5.7967666212282846e-05
29987,5.116521030627501e-07
29993,9.61231928378099e-05
30001,5.0164885496607975e-06
30005,6.231472154919364e-06
30015,2.636769866774809e-07
30034,8.887174058991465e-08
30041,1.598140189012577e-05
30044,6.44139762796128e-06
30058,1.1422406677655487e-07
30061,8.881779133592254e-05
30064,0.00010917100965267384
30065,4.133434215404244e-07
30069,2.7147169942121297e-07
30074,1.4483173862794854e-06
30076,3.1257814171514474e-06
30080,8.793391018637061e-05
30086,4.842525958712329e-06
30087,4.2351274753373036e-07
30092,1.3135342362777847e-08
30093,8.881779133592254e-05
30096,2.7724311942849675e-06
30097,9.792532135139547e-05
30098,2.047246150688421e-05
30102,0.00010180025144849234
30106,5.330729965697036e-07
30110,4.482572579757075e-05
30111,0.0034933457007603735
30122,2.1293086122699854e-06
30128,7.433834953796682e-09
30130,1.728438031952242e-05
30131,2.7492646504109357e-07
30132,0.00011349088401411152
30135,1.5478262645421733e-07
30137,1.3698654528191166e-05
30157,1.8995190874212546e-06
30158,6.937263470309104e-05
30162,8.180824044615643e-06
30170,1.740158097880514e-06
30174,2.6375368748835658e-06
30195,9.2332367411653e-05
30196,1.464743956660533e-07
30204,5.046712634488358e-07
30207,1.4383915116694917e-05
30209,0.00010180025144849234
30212,5.4600147690747e-07
30221,2.0572653296473607e-06
30225,8.793391018637061e-05
30229,5.519074752662237e-07
30231,1.0527259711317772e-05
30233,1.6247657790228546e-06
30237,7.542507527067345e-05
30239,8.793391018637061e-05
30242,6.765531508401415e-05
