shot_id_number,is_goal
24166,1.2601364585533666e-07
24170,6.792721012097684e-05
24176,0.0002747524651883831
24182,0.00149362212484232
24188,3.342121909136267e-08
24190,1.9547281450788215e-06
24201,0.0025042916521239513
24211,6.399630487176222e-07
24215,6.466451181970304e-05
24216,0.0024084618842208105
24219,4.551281027023047e-06
24222,6.792721012097684e-05
24240,0.0019048301468359032
24243,1.3511527131620588e-07
24245,1.1291111813122421e-07
24251,5.046910853226943e-06
24256,0.00014256762633791336
24258,5.155443533827985e-05
24261,6.67151711368097e-07
24263,3.1159414060188932e-06
24264,1.5555058552827473e-08
24266,2.4501089262590253e-06
24273,2.599495314928787e-07
24278,1.4689094901878308e-06
24289,0.0026303238414997457
24292,1.4569139841784105e-07
24293,1.0630555324539407e-06
24298,0.0023842838694755923
24299,2.620426357393447e-05
24303,5.8012043868329094e-05
24304,5.079899604990404e-07
24305,5.4956093924832486e-08
24329,1.2346782536023842e-06
24341,2.8923477532106792e-08
24345,6.466451181970304e-05
24353,2.764266795156892e-06
24358,0.0018134968420135211
24364,3.444117331116566e-05
24367,4.254475410476932e-06
24370,3.7175459362539674e-05
24377,6.045973626119791e-07
24380,1.3821870234939648e-06
24381,5.042732589003937e-06
24387,7.520029612761765e-08
24391,4.4440187660295374e-07
24409,0.0017952808007841716
24413,4.301363985605406e-06
24416,6.81457366862381e-08
24427,4.7499650905595015e-05
24439,4.363512164316385e-09
24443,6.581134528507842e-07
24448,3.974280124371361e-07
24454,0.002293035788813953
24455,9.489634599397859e-06
24461,3.852371256206558e-05
24464,1.0873964739769001e-07
24468,1.5604467906878948e-06
24469,6.086886674797546e-05
24501,1.1754173692761752e-07
24508,2.820069505219252e-06
24519,4.1424487199071107e-08
24520,0.002293035788813953
24538,6.724372014216967e-05
24540,6.401384931646661e-05
24550,1.1008681976752734e-06
24552,3.32347836517522e-05
24561,1.7358417246220946e-06
24577,1.884239859730112e-05
24579,1.2825682457260729e-05
24580,3.0452601480374924e-06
24582,1.936399540462637e-05
24591,2.547057041193039e-06
24592,1.9284133723888417e-06
24599,8.233809357036905e-07
24602,7.430048122030191e-09
24606,6.077708319155473e-07
24617,6.260002784678199e-06
24619,3.360335542170969e-06
24630,4.7216273840878255e-09
24633,0.0026303238414997457
24634,6.43809203242316e-06
24638,1.144780322414781e-06
24641,1.310401627053373e-07
24644,2.964446731701128e-07
24645,0.0023842838694755923
24656,1.5151802170680843e-06
24661,9.395826878529414e-07
24663,1.4923439284515185e-06
24667,5.487944333080675e-08
24669,5.8012043868329094e-05
24682,2.3064378778882114e-07
24698,1.628955006982275e-05
24699,6.724372014216967e-05
24702,3.3037420235501036e-07
24703,6.466451181970304e-05
24717,5.36281803208971e-07
24724,0.0017456474016814144
24731,4.345800873840791e-05
24737,2.8426364368544687e-05
24740,1.206396567580378e-05
24743,3.7570405537088177e-06
24744,0.0024084618842208105
24755,6.401384931646661e-05
24757,2.47277949123319e-06
24765,6.483391360047433e-05
24766,2.1980358736519384e-06
24776,1.3955338276256806e-06
24787,0.00014981182734160277
24789,4.895098456851999e-07
24791,2.3941580973376926e-08
24792,1.1105769736682316e-05
24804,6.905154766799274e-09
24812,1.3413930845791473e-07
24816,8.411121007835667e-05
24817,2.5091412280533817e-05
24820,1.3015043000696474e-05
24828,8.306439125774654e-06
24832,2.15110787783808e-05
24836,1.7236004516671158e-05
24842,6.792721012097684e-05
24846,0.00021557255801167384
24847,1.9514346019572524e-06
24848,0.0025296835292074175
24851,1.6358421334242404e-06
24855,6.15585186861949e-05
24856,4.345087416037559e-06
24871,7.151801489677872e-05
24874,1.154875907295207e-05
24877,1.249535717614162e-07
24889,6.265007433962219e-07
24897,7.0451008261963e-06
24899,6.466451181970304e-05
24908,2.1317630670776612e-05
24913,1.1785472363868127e-06
24923,2.36919656934139e-05
24933,4.868511875114181e-07
24971,1.2147688855036264e-06
24973,0.0025042916521239513
24993,6.093910717438121e-05
24998,6.483391360047433e-05
25000,0.0001653094774269379
25001,0.0026569901985854113
25002,1.2089752489057295e-07
25003,0.0017726000188862932
25009,8.365026426646589e-08
25024,1.3109735853280359e-05
25026,1.8939442231599573e-06
25027,0.001643736783705624
25034,7.544949392463572e-06
25050,3.0853512441560145e-06
25057,1.4992108492053425e-07
25067,4.429607648887312e-07
25075,1.4459817143855122e-07
25081,6.733247975008756e-07
25085,6.409814062641321e-07
25093,1.0271934451310995e-07
25097,1.069783028135691e-06
25103,7.633773909409257e-08
25104,6.483391360047433e-05
25109,3.114324789632363e-07
25112,2.728531299164093e-06
25113,1.1552089746839885e-07
25114,6.974208086181663e-06
25119,4.604444934274688e-05
25121,8.845411439996094e-06
25122,6.6392015803787755e-06
25124,6.15585186861949e-05
25131,1.7407553051887893e-06
25134,1.2873169036079263e-05
25144,8.256280868617123e-06
25147,6.401384931646661e-05
25148,6.401384931646661e-05
25149,2.957499501247285e-06
25155,6.810515861836562e-05
25169,1.3998179330221022e-07
25177,5.8012043868329094e-05
25178,9.195457192700295e-08
25179,9.253355480957961e-09
25180,5.8012043868329094e-05
25191,6.724372014216967e-05
25199,8.574108959909022e-06
25232,1.5552639761911558e-05
25241,1.0800185609649124e-06
25242,2.9209315508793914e-05
25243,3.639810336340991e-05
25246,2.1316908045054358e-05
25259,5.860170518298791e-05
25265,1.917530999090799e-06
25278,6.724372014216967e-05
25280,0.00021390228797311446
25284,1.167537315379417e-06
25286,1.6193810557291345e-06
25288,2.1986967893439366e-05
25318,0.0017265352354934394
25330,6.792721012097684e-05
25333,2.4358027504858752e-08
25339,2.6297306221100964e-07
25340,5.860170518298791e-05
25346,1.2012887258130483e-07
25349,0.00022842261421409694
25351,8.902516109320439e-08
25361,5.8012043868329094e-05
25366,3.921816870474189e-07
25368,0.0019048301468359032
25369,1.9181561470646712e-08
25370,2.1272302889166787e-05
25375,1.7862593896625203e-08
25376,6.15585186861949e-05
25377,2.5948535665743225e-09
25379,5.324761010453937e-08
25382,6.724372014216967e-05
25386,6.401384931646661e-05
25389,5.58994035926742e-05
25399,1.5147170737146856e-06
25400,0.0026303238414997457
25401,9.565205481576242e-07
25407,2.149167641486934e-05
25409,0.00031929794927527245
25412,3.727285068923933e-05
25416,4.952093316758228e-05
25418,5.007506650664831e-07
25423,6.45518099689231e-07
25436,1.0481356643625077e-07
25439,6.818585971089464e-08
25442,1.0543023383101398e-07
25445,0.0024084618842208105
25446,5.98513441604638e-07
25453,1.6835132660346471e-06
25456,7.591495564122946e-05
25458,1.9994346802129706e-05
25460,6.397664408143229e-06
25461,1.85769687501773e-06
25468,3.185985730783612e-07
25470,2.156511459431862e-08
25471,5.0808175254014594e-05
25482,1.7467453828269832e-07
25501,7.841034103775476e-06
25504,5.8012043868329094e-05
25515,8.816995783753548e-08
25518,4.815425787152175e-07
25528,6.604383210830421e-07
25533,1.9694910021147943e-06
25543,7.04462719477956e-06
25548,7.122744666035917e-06
25564,1.0574720959050676e-06
25572,6.792721012097684e-05
25576,7.07912039041395e-07
25577,5.38110573472984e-07
25587,7.6310350594025e-08
25591,8.420522325172693e-06
25596,1.45076037458154e-05
25598,5.614183744447358e-06
25617,1.064057694885203e-07
25618,8.236683202375026e-06
25620,5.7789883187318796e-05
25623,1.4023569846490046e-08
25626,1.6650098081517393e-06
25628,3.1989210665395633e-06
25633,6.093910717438121e-05
25637,3.507880316169742e-07
25644,3.1379328509678702e-06
25662,7.344827657891989e-07
25663,4.9141622958953177e-05
25673,4.27297782600412e-06
25678,7.715441545988282e-07
25685,1.3932277972437236e-07
25691,6.633539364175464e-05
25706,1.8682859860619932e-06
25707,5.343181036748261e-06
25723,6.056720818037812e-07
25725,1.1071717533014352e-07
25735,5.860170518298791e-05
25740,3.349777243417547e-05
25759,1.0516897779473842e-06
25761,1.3147339946517547e-05
25769,7.148365833634996e-06
25774,1.2743630938206806e-05
25779,6.466451181970304e-05
25781,3.9621176986465546e-08
25784,0.0001426165857147561
25790,0.0026569901985854113
25796,5.814431961834209e-06
25816,4.206974870716952e-06
25847,3.5930566467819296e-06
25850,2.5199129978693973e-05
25852,5.61063876199825e-06
25856,6.155375162297744e-09
25866,6.557967685905659e-07
25867,1.3814909100616075e-06
25868,9.95388679230978e-07
25869,6.810515861836562e-05
25877,6.724372014216967e-05
25878,2.728623795859643e-06
25890,7.154144501283074e-05
25898,0.0023842838694755923
25899,1.6665724862375544e-06
25906,0.0026303238414997457
25907,6.724372014216967e-05
25915,0.0025034734811074013
25932,1.8982353608920276e-06
25939,3.8708214133670606e-07
25946,6.16148206529023e-05
25951,5.8012043868329094e-05
25959,6.792721012097684e-05
25961,1.4606802022567118e-07
25964,2.0250500445998773e-05
25969,5.71843796417113e-07
25980,1.7684618590088702e-06
25986,3.0451896186226588e-05
25992,8.619159975206081e-06
25998,2.620426357393447e-05
26000,2.0046728387729663e-05
26006,1.2226656510563648e-05
26009,9.256732280768009e-05
26016,6.093910717438121e-05
26023,0.0016272231524579516
26038,6.790550071043314e-05
26041,2.9209315508793914e-05
26050,4.095602492595023e-05
26051,0.0026303238414997457
26057,8.292086027072738e-07
26060,3.597873233017636e-08
26062,2.6840790304274258e-06
26067,0.0026303238414997457
26068,2.04443033348343e-06
26072,4.394842274298611e-08
26074,7.413553637569727e-06
26075,1.285161465537974e-07
26081,6.15585186861949e-05
26108,5.618172983691833e-05
26112,0.002293035788813953
26113,9.489634599397859e-06
26115,4.009944195531576e-06
26122,4.742063157423601e-06
26139,5.8824297562183744e-08
26162,6.724372014216967e-05
26165,1.550324389868481e-05
26173,3.2754670570524096e-07
26177,6.483391360047433e-05
26179,1.2012887258130483e-07
26184,7.744014402134526e-09
26190,1.0374419834421092e-06
26204,1.0782909840045564e-06
26205,5.938642836376736e-11
26212,3.2655816826781125e-06
26215,1.1713984389612487e-06
26227,1.9081933937237353e-05
26232,6.709647852108008e-05
26237,6.387367959795371e-05
26246,6.328725027627597e-06
26248,6.0805669741726804e-05
26249,1.7939971171861726e-07
26260,7.211037180051573e-05
26263,1.2826883282090184e-07
26267,0.00041722109020178296
26269,4.365901595109414e-06
26271,6.142372502092448e-05
26273,1.3786110480018254e-05
26286,7.20281815249996e-05
26297,0.00033293525693447047
26309,3.5350833625826055e-07
26313,1.9624372361096205e-06
26319,4.274185823907531e-07
26329,1.2878631275189243e-05
26330,6.0805669741726804e-05
26333,1.5420056975595532e-07
26361,8.435392378256066e-06
26366,6.795603085865448e-05
26376,0.0022650542167547585
26378,1.2703920231071796e-06
26382,4.045241246659228e-06
26389,2.2868949401488177e-06
26391,4.5140062249462697e-05
26401,4.7816149665351575e-06
26415,1.5856480640133505e-06
26419,3.786931213614276e-05
26421,0.001722760951163161
26422,1.3560035668566944e-05
26423,6.153787106780357e-05
26424,6.142372502092448e-05
26441,5.228049023867027e-05
26442,2.301387200130622e-07
26446,9.73823039241966e-06
26447,2.777214931398344e-07
26448,3.724844878420669e-07
26451,1.6243624661088273e-07
26459,2.0779826749183323e-06
26465,6.505860926933255e-07
26476,4.2642222126653934e-07
26481,9.928678918314953e-07
26487,0.0018095328002581024
26501,4.973579074496034e-06
26513,6.0805669741726804e-05
26517,2.0044773878119928e-05
26527,6.240917781875804e-05
26534,6.0805669741726804e-05
26535,0.002379075143512999
26545,1.3487724681530023e-08
26550,5.9984303049223405e-05
26558,7.77057939179299e-06
26571,6.142372502092448e-05
26573,6.142372502092448e-05
26575,2.5761761544914443e-08
26578,6.142372502092448e-05
26583,0.0008423769216563793
26590,1.1050763650846446e-07
26593,2.03200551186581e-05
26602,2.2947694892046515e-05
26606,5.542578420127497e-06
26613,6.387367959795371e-05
26615,2.0307295099898592e-05
26618,6.251288217198248e-07
26628,0.002524157965656811
26630,4.7085331992296603e-05
26635,5.199607653115954e-07
26645,4.193208270576181e-07
26648,8.920302504182504e-07
26651,8.319907708130274e-08
26660,1.3037289831245212e-05
26663,1.0656747221002047e-05
26664,3.316200794151411e-05
26665,1.5984840352691473e-06
26673,4.661154517630928e-05
26675,1.4709675132564672e-07
26676,3.1116504101747234e-05
26677,7.67659888996279e-08
26679,5.412556016772047e-05
26687,1.6369951370193591e-06
26689,1.4891511771400278e-06
26697,3.327784862842588e-05
26737,6.304353082402215e-05
26747,0.0015654407073480614
26748,1.7574030721461073e-06
26749,1.2311710670707513e-06
26754,0.0018815768561225394
26759,8.273927883795131e-07
26760,5.549463434534496e-05
26765,5.401306568516233e-06
26769,3.2828317213257816e-05
26771,3.5834939410674807e-07
26776,1.589963038315809e-06
26778,1.9528539645039585e-05
26780,1.3502253085546777e-07
26783,1.0755932127285998e-06
26785,9.432412944705237e-07
26800,1.0256796717596317e-06
26804,2.464315521590215e-05
26812,9.533551616422085e-08
26816,3.7562774873608695e-07
26823,6.452291745174586e-05
26834,6.210481177266484e-05
26836,1.5678913581410332e-06
26841,4.2447296319806895e-06
26845,5.832451039477089e-06
26849,1.0912453746633897e-06
26854,2.6951599424680113e-06
26858,1.138252447398432e-06
26860,9.913832331607969e-08
26866,3.3306684139105196e-06
26871,1.2748259786834375e-06
26873,1.9749809713735592e-05
26905,1.7046446900625213e-06
26907,1.6634310313251617e-05
26920,6.0706298945771015e-05
26924,1.6391399994871688e-08
26930,5.7181645989789256e-06
26942,8.013312107258684e-06
26944,3.290455337437306e-08
26949,0.0009664908382322487
26952,0.0024416645223874086
26956,2.7130644027547146e-06
26973,1.691853539026098e-06
26977,1.2877931057628187e-06
26993,3.7358000571917094e-06
26997,2.7466197210354727e-05
26999,3.6321887762181377e-06
27021,2.2797376998928404e-07
27023,1.0906772258725026e-07
27025,4.682343345031897e-11
27027,3.775089246558126e-07
27032,6.0805669741726804e-05
27034,4.5214443460102704e-06
27036,7.698546147092813e-07
27045,2.597567570743286e-07
27050,7.43206585151711e-07
27051,4.6429325459524746e-07
27055,3.963886302417068e-06
27056,9.362775985588283e-07
27060,1.5164970520377035e-06
27061,6.142372502092448e-05
27066,5.847338562449502e-05
27070,9.533551616422085e-08
27073,4.167410823370665e-08
27077,1.6355960561486409e-06
27085,3.1809806895492728e-06
27086,1.6728720458836609e-07
27099,6.974808816303179e-05
27105,7.498654337722421e-05
27109,1.4808746741873184e-07
27125,1.0217239732136271e-05
27135,2.020615643394424e-05
27139,1.679826684764735e-06
27140,0.0022880259469635045
27141,4.6339686924947626e-08
27142,9.533551616422085e-08
27144,3.853859961912209e-06
27148,1.032902946370904e-07
27154,3.6064468494353825e-07
27162,6.387367959795371e-05
27175,2.1932225859364713e-06
27176,3.1944590374608163e-07
27178,0.0001977694875279259
27197,3.68776907170893e-07
27204,1.4808746741873184e-07
27205,9.913832331607969e-08
27206,3.5106257481601305e-07
27207,1.0672610191171603e-07
27216,5.700692936329033e-08
27230,2.537079325980631e-06
27234,1.529132627185015e-05
27241,5.274670948100487e-07
27249,0.0024032004660094535
27251,2.5143949860614157e-05
27252,1.8494785165187258e-05
27256,2.0461656951481183e-06
27257,3.1365013788372484e-05
27263,1.962285154831311e-05
27268,3.342434385851154e-06
27269,3.57068736703003e-09
27276,1.2447242947416322e-07
27279,4.388958075974965e-05
27288,6.77784719831759e-05
27295,2.3323939450850107e-05
27299,5.858158589635464e-05
27302,1.0210012198856932e-07
27304,5.916691272966361e-09
27316,1.2488403387816319e-05
27318,1.3123898126430067e-05
27330,1.102337936489156e-06
27333,2.3273097322145694e-06
27335,1.2346871757851425e-07
27339,6.314832893125753e-07
27341,5.847338562449502e-05
27342,2.303939417920144e-08
27345,4.957467989193471e-06
27347,3.7772262706522626e-06
27354,1.958260392788817e-06
27361,2.6661727927454533e-09
27375,5.7992127013979e-05
27387,6.77784719831759e-05
27390,6.77784719831759e-05
27392,0.002524157965656811
27399,1.9343992447116856e-05
27403,1.0698624040305553e-06
27410,4.8520803591725094e-05
27423,7.605059499908604e-05
27429,0.00013191685723578736
27432,3.268656687997182e-05
27436,2.164190815673344e-07
27437,4.4450217119311995e-06
27441,4.548132587796267e-05
27444,9.662762543605157e-06
27445,5.4312399242720866e-08
27448,2.5231782776677644e-05
27454,6.786797337833827e-07
27459,4.048321889541315e-06
27465,3.9132288091029154e-07
27478,0.0024032004660094535
27479,2.8444921428384973e-07
27481,2.6851140413137122e-05
27483,3.5357784149124864e-07
27486,5.270027627324265e-07
27498,2.275998115659396e-07
27505,6.430054989802688e-08
27507,4.7397866017611474e-07
27509,2.4963390577026137e-06
27514,5.533963155959558e-09
27527,6.142372502092448e-05
27535,1.71947677467973e-05
27544,2.0524628395535855e-05
27545,3.3556488509653757e-07
27556,4.5912531561986626e-06
27563,1.222427087945227e-06
27569,2.7877968459885174e-07
27585,5.088189909190036e-07
27589,1.377719774753396e-07
27605,1.0014607016049153e-07
27608,6.142372502092448e-05
27609,1.07453678253994e-07
27611,6.613831908685961e-07
27621,5.009263468370191e-07
27626,1.7455801866717284e-06
27629,2.653884002916238e-07
27645,6.304353082402215e-05
27651,9.555911731282399e-09
27654,8.779772112053472e-07
27656,6.77784719831759e-05
27663,6.452291745174586e-05
27673,2.509254220703398e-06
27677,2.742825147313795e-07
27678,1.0210012198856932e-07
27680,1.6887695518465179e-07
27681,7.211037180051573e-05
27684,6.94366438067674e-07
27688,8.328610925421039e-07
27706,4.833435869769439e-06
27709,2.860729546621661e-07
27720,1.8898092558152664e-06
27722,1.8500176429780735e-06
27733,5.285583719236033e-06
27734,1.6357812012167605e-08
27739,2.4923584034080945e-07
27746,6.709647852108008e-05
27751,0.00238745946496823
27755,6.273371676828148e-07
27777,1.0351701767818903e-06
27783,1.0107271197253853e-07
27795,6.738948974851355e-07
27805,5.685159599692577e-07
27811,2.2540609846993287e-06
27815,1.6531476746482798e-05
27823,4.4585450784080824e-07
27856,1.0590966353397897e-06
27873,1.3840323428051357e-06
27883,2.0246520808507545e-06
27885,5.847338562449502e-05
27887,0.0008019454766382976
27899,2.819298982594579e-07
27921,7.022423789386134e-08
27924,3.7068906926759067e-09
27927,6.089448437168336e-08
27929,1.0388270437520317e-06
27932,9.913832331607969e-08
27943,6.72222291590721e-05
27945,6.843697270120045e-05
27952,3.764314133055003e-07
27957,6.489293729461656e-06
27960,5.047331240242434e-07
27966,1.1498228378346253e-06
27968,1.5042884645404958e-06
27980,1.2833056169113616e-06
27984,2.006356996459685e-05
27994,1.4210245055309508e-06
27995,7.211037180051573e-05
28002,6.142372502092448e-05
28004,5.847338562449502e-05
28006,1.71947677467973e-05
28028,9.84655056511378e-06
28042,6.77784719831759e-05
28043,7.574872830594858e-05
28055,3.132660567140511e-07
28061,6.534950284512636e-05
28063,4.805162180114722e-06
28077,1.051993608434416e-07
28090,0.002047757311008235
28093,3.376613336225178e-06
28095,4.1732589043869383e-08
28096,1.2715725062082632e-05
28098,0.002498821412863525
28099,3.629255758427085e-05
28111,2.096421038337702e-06
28115,4.86365811583753e-09
28123,1.225539665465544e-06
28125,1.3327658849988337e-07
28126,6.0805669741726804e-05
28129,2.765533506737755e-05
28131,9.085247789735054e-08
28139,1.6507033185268058e-07
28146,6.370551838609412e-06
28153,2.1185779821543018e-05
28155,1.4782159503842406e-07
28160,3.483527825075298e-05
28166,1.121950040456768e-06
28167,8.051984892751407e-05
28176,2.619563390093939e-05
28185,1.2216672305264832e-07
28187,5.7885015410482324e-05
28195,6.709647852108008e-05
28203,8.861010422647948e-07
28206,6.39577774613277e-07
28209,2.1404013158517607e-05
28210,1.2174851603168803e-06
28211,6.1847663473049434e-09
28216,2.1921212636740823e-06
28234,6.441045335187192e-07
28235,6.709647852108008e-05
28248,9.934397250430671e-08
28255,4.479157980373938e-08
28266,6.292603482232748e-07
28277,9.315820791203955e-06
28286,1.6267020200758733e-06
28288,2.688847136078927e-07
28289,1.4055101549419108e-05
28290,6.785463210743458e-07
28296,3.376613336225178e-06
28300,6.387367959795371e-05
28306,3.2828317213257816e-05
28307,6.0636154660380705e-09
28309,1.0919292344248153e-07
28327,2.5827416619831318e-06
28336,9.889266421369365e-07
28345,1.2108425521304718e-07
28355,3.5076637579483076e-06
28361,5.869548307076054e-08
28362,1.4415480418814832e-07
28374,2.542260986689291e-06
28380,5.582988279013083e-06
28381,4.843037630090379e-05
28393,9.529830630938343e-07
28394,3.4376166908764658e-06
28405,1.576988016419207e-06
28413,4.757525469559095e-07
28426,6.77784719831759e-05
28428,3.1383023018888898e-06
28429,3.844513117497819e-05
28442,5.276233281460193e-07
28445,1.7645892564313359e-06
28457,0.0016401432031649245
28459,2.5488258810078668e-05
28462,5.047331240242434e-07
28478,3.1293705172140763e-06
28490,2.9284668209733035e-07
28492,1.2066687831336642e-07
28499,1.3391525995975755e-06
28500,4.90508146774749e-05
28506,6.452291745174586e-05
28509,5.1213338199089356e-08
28513,8.521114737710428e-07
28516,1.3927732893959346e-07
28519,0.001768114433382735
28526,4.009075499314482e-06
28527,3.3609822610481517e-06
28528,1.8030844741679685e-06
28533,1.98673371438777e-07
28547,1.4808746741873184e-07
28551,3.80692784780752e-06
28563,3.0164037083326793e-06
28566,1.6565614482568342e-06
28568,2.6545594112543117e-07
28580,1.0165822939926512e-06
28589,6.935478842846565e-08
28590,6.452291745174586e-05
28606,9.658090786619401e-08
28613,5.924955167340116e-09
28615,8.102572729335052e-07
28619,6.142372502092448e-05
28629,6.613831908685961e-07
28633,8.742930034521833e-06
28635,5.847338562449502e-05
28646,2.6390498063305235e-05
28648,6.610407758906706e-05
28651,1.571411171145634e-07
28660,5.847338562449502e-05
28681,3.623020361495667e-05
28693,6.958520512261607e-07
28696,2.611292156232719e-08
28703,3.862345022673079e-07
28709,1.1834879182487267e-07
28712,6.77784719831759e-05
28718,1.985154297281846e-06
28719,3.936852674746872e-06
28727,3.56121125051898e-05
28730,2.1608704737513774e-06
28732,6.709647852108008e-05
28740,1.4782872299029952e-06
28747,6.808231531166774e-05
28752,5.8850455230408796e-05
28757,2.570965453934515e-06
28764,2.4741867960962e-07
28765,6.165721037740603e-08
28770,6.77784719831759e-05
28772,5.598918743551117e-06
28783,1.0493867712769457e-06
28786,6.070682613226157e-05
28796,8.378793802844552e-08
28799,2.914535429145625e-05
28806,4.548132587796267e-05
28807,6.016737300617848e-07
28815,3.414017923724488e-07
28818,1.5825589190430293e-06
28823,2.163403830134255e-06
28824,1.506540215796317e-06
28831,0.002379075143512999
28834,9.268552855051427e-06
28841,3.4006768885674387e-06
28848,6.387367959795371e-05
28882,6.940068891860652e-07
28884,2.672667484844791e-07
28904,9.73921526514628e-06
28907,9.554885735293166e-05
28919,1.064883577642262e-06
28920,8.556014619284887e-07
28928,7.179391318640221e-06
28935,2.0722955248220903e-08
28936,4.91080025097663e-08
28945,1.447238411032886e-07
28950,2.182486700588718e-05
28957,6.859269518365786e-05
28963,2.796473521684827e-06
28974,5.7885015410482324e-05
28980,4.4606060244737157e-05
28988,5.797563570569151e-07
28999,7.328743834698201e-07
29001,8.317535537280222e-06
29004,4.2487145559372367e-07
29006,5.412070950343979e-07
29012,5.351074443523104e-07
29018,6.387367959795371e-05
29027,5.9651384199645346e-09
29030,1.9992858154214048e-09
29032,3.097880476698357e-06
29039,4.677094989437738e-09
29043,1.6811949718678676e-06
29056,2.234348377835399e-05
29064,6.452291745174586e-05
29068,6.165721037740603e-08
29069,1.3000660446033269e-08
29074,2.372720136271221e-06
29076,2.0796361213363553e-07
29085,7.31422009977952e-08
29088,6.387367959795371e-05
29091,5.407789956802021e-08
29092,0.00012285118785903813
29093,1.0862679208545547e-07
29094,3.997678939438619e-07
29108,5.895935319794339e-05
29114,2.0524628395535855e-05
29115,5.6606243452939155e-06
29118,5.6606243452939155e-06
29125,1.0832699318872157e-06
29127,6.142372502092448e-05
29150,1.4404792594760696e-06
29152,2.892632125494929e-06
29155,9.73921526514628e-06
29165,1.809608014896927e-05
29167,5.847338562449502e-05
29174,1.3763741003839144e-06
29180,1.4415480418814832e-07
29185,1.5164970520377035e-06
29190,8.846636778898184e-06
29192,0.0016766587277263966
29194,8.580635359775873e-09
29220,2.1793711932795384e-08
29231,4.4450217119311995e-06
29237,8.737228111897467e-06
29240,8.063062108891084e-07
29247,6.638746676292739e-07
29256,1.2139306424339777e-08
29275,3.2418248966363527e-06
29278,1.5012369127875943e-06
29280,8.111800092162209e-07
29286,2.639660856344024e-06
29288,1.086530836109658e-05
29305,1.9081933937237353e-05
29327,5.7885015410482324e-05
29329,9.234582106115065e-06
29333,1.8372875561275846e-07
29335,1.051993608434416e-07
29342,0.0024032004660094535
29344,2.5641564156773017e-07
29353,1.3175499119966046e-06
29358,1.2451478859570178e-07
29373,2.1137340934209302e-07
29392,1.5042884645404958e-06
29393,8.462177425855173e-07
29395,0.002167587544767678
29403,7.2062932440031785e-06
29405,1.0248566537780785e-05
29410,1.3874709084838614e-07
29423,1.580906246195819e-07
29427,4.843037630090379e-05
29429,1.1153015287185522e-07
29432,1.8494502277215862e-08
29440,4.610411206610304e-05
29447,4.223044066290921e-08
29448,4.440948813900963e-09
29452,3.3529770439678022e-06
29455,1.1571800149077924e-05
29461,0.0002277241906882808
29466,9.48151322349877e-08
29474,1.1999116081071278e-06
29476,1.1715787520516686e-07
29486,3.295690347010851e-07
29494,6.39577774613277e-07
29497,8.215778828843296e-07
29505,1.1601485374609662e-06
29511,6.452291745174586e-05
29516,6.304353082402215e-05
29522,6.444941073222592e-07
29523,2.1582061227815208e-05
29524,2.9798178535402966e-06
29529,1.8816188365925936e-05
29533,5.700692936329033e-08
29535,2.2493956365217387e-07
29548,9.282897110355054e-07
29551,1.3634707123149862e-07
29563,4.54259651174383e-08
29574,2.6774341684708472e-05
29575,6.320105266736511e-08
29592,7.9187008780805e-08
29599,9.150920836648952e-06
29608,3.6156296916685987e-07
29613,5.20970927719652e-05
29620,8.9510830393142e-07
29630,3.5312290824032144e-05
29637,8.651777783497443e-08
29638,3.6720799632985424e-05
29643,2.930020801077467e-07
29648,1.1811672513766998e-06
29657,2.7622381307259076e-07
29659,2.261450102939981e-08
29662,2.8411054021580967e-06
29665,6.593906606225604e-07
29699,5.708413836561188e-05
29706,1.3968386423852432e-06
29715,3.3488892701597543e-06
29716,6.441045335187192e-07
29717,5.325090103427193e-07
29721,3.5727432329273145e-06
29731,2.6552996704371823e-05
29735,3.666146006289692e-05
29739,4.5628888944176285e-06
29742,8.556014619284887e-07
29747,0.0012440654585473055
29749,3.361610856507617e-05
29754,0.00012506977354700144
29773,0.00023367672809601427
29777,5.512911913025872e-07
29779,1.0654712892576766e-07
29783,1.5825589190430293e-06
29786,3.9655771781188084e-07
29805,4.388958075974965e-05
29811,4.4112967859243187e-07
29812,1.491581727331392e-07
29815,4.508511975060218e-06
29819,0.00030102439774847966
29833,0.00010754752436141909
29847,0.00011384714647526322
29854,3.361610856507617e-05
29856,7.920257818169505e-08
29859,1.1401379551064255e-07
29864,5.474756838252887e-07
29865,5.474756838252887e-07
29867,1.747364974245837e-05
29885,3.553507187959355e-07
29894,5.184719464450859e-07
29900,1.0590966353397897e-06
29910,9.476543216564564e-07
29928,6.306992833474211e-08
29942,1.3330446740708918e-07
29951,1.050626795895123e-06
29953,4.892264986826576e-05
29962,1.745088949386763e-07
29968,2.423742069941285e-06
29974,7.936255532300535e-06
29980,3.709405489640878e-05
29987,2.629553009584299e-07
29993,6.105210007589281e-05
30001,2.8499630890063486e-06
30005,3.590889312363598e-06
30015,1.3075320865066717e-07
30034,4.1554910164925456e-08
30041,9.662762543605157e-06
30044,3.6254699100210866e-06
30058,5.504061380948732e-08
30061,5.847338562449502e-05
30064,7.211037180051573e-05
30065,2.0943552310333933e-07
30069,1.4466124428225347e-07
30074,7.543739504115747e-07
30076,2.550361722565476e-06
30080,5.7885015410482324e-05
30086,2.750324431793315e-06
30087,2.2564906698390454e-07
30092,6.0340432243837535e-09
30093,5.847338562449502e-05
30096,1.55702970171466e-06
30097,6.452291745174586e-05
30098,1.222797358605897e-05
